is on my way up north ,  Ill be back down south in three weeks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9876)]

@ Complexity_ is that good ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9204)]

is tired .  still feelin bad .  cant sleep til the teenager gets home .   tk
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9605)]
 -> MISMATCH!

@ HeatherHorror Finally finished since 10:30am !  Relaxation and movies for the rest of the night
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9718)]

yoks is gonna jus be the grown one ,  &amp; stand back n jus smile at your lame ass .  you dont want it ,  hahaha u really dont
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5721)]

http - cant touch this
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7077)]
 -> MISMATCH!

@ chromachris  Clean Me !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8146)]
 -> MISMATCH!

@ I_SparkleForYou  @ CullenPixie  @ EdwardVampire follow back please .   love you !  Bella )
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9794)]

Youre the stupidest friend I ever had and were only friends at the moment because I have no one else  Why god you dont help me ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.927)]

After reading the ghostbusters instruction manual cover to cover ,  Im sooooooo psyched to play .  .  .  one of these days
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6627)]

I dont know whats more frustrating .  Sending about 400 comments over MySpace or sending about 200 Mails to Radio Stations .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8953)]

I had the most awful dizzy spell this morning ,  covered in cold sweat .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.948)]

good sleep .   gotta do work today
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7933)]

@ myarger yeah everything is okay with me ,  just getting sad news about others
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9656)]

@ ShhmessiJessi not really Im gonna go pick it up tomorrow
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7709)]
 -> MISMATCH!

Having a few drinks  !  !  !  !  !  !  !  !  !  !  !  !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7576)]

back in cold wet grey
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7164)]

via  @ BrianVarga: Looking forward to tweeting with you  Have a wonderful day ! Brian Varga*****************************************Lookin  .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9758)]

misses tim clark  and hella sick
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9654)]

favorite song ,  Summertime Clothes from AnCos Merriweather Post Pavilion .  Hercules and Love Affair was cancelled  tomorrow is Friday .  . :-D
 - Gold: [0 (1.0)]
 - Pred: [0 (0.625)]

@ dee_carney Thanks for the congrats !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.983)]

http -  hate when my PARKED car gets hit
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9622)]

Cant wait to get back to a real bed .  Sick of a blow up matress on the floor
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7106)]

Getting sick of pathetic lies .  Off now to do some more designs  funfunfun .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8174)]
 -> MISMATCH!

it must be a dull GP if the tv is focusing on the back of the race
 - Gold: [0 (1.0)]
 - Pred: [0 (0.621)]

@ aileeneduyan ahhaha i had mr brandriff
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5668)]
 -> MISMATCH!

I am so so so so so bored of studying
 - Gold: [0 (1.0)]
 - Pred: [0 (0.916)]

Off to work  shoelace is digging in my foot .  Ouch !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8823)]

It brings me joy to see people get baptized into the very kingdom of my Lord &amp; Savior Jesus Christ !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9851)]

bored  yeww
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8312)]

My vibrator batteries died
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9564)]

@ jddrinker just got off work and about to sit down and work on the game all night
 - Gold: [4 (1.0)]
 - Pred: [4 (0.563)]

yay spain won .  .  !  !  !  !  !  but india  got knocked out of the t20 world cup .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5645)]

why do friends feast while you are on fast
 - Gold: [0 (1.0)]
 - Pred: [4 (0.651)]
 -> MISMATCH!

Had a productive day yesterday .  .  .  Today ?  Headache .  Oh ,  well .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.615)]
 -> MISMATCH!

iLoseWeight for charity rejected by Apple for the app store .  We have to remove all &quot;for charity&quot; cues .   wtf ?   # iloseweight #
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7458)]
 -> MISMATCH!

@ joshhart got rid of our TV altogether a while ago - might have to pop round for a cuppa during the Ashes   Xx
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6554)]
 -> MISMATCH!

Gots my morning coffee and my favorite target peoples in today  Good morning San Diego .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9697)]

@  home with a tummy ache   from drinking 1 freaking hot chocolate !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7566)]
 -> MISMATCH!

maybe he could drill a hole in me ?   LOL    OH SNAP !   (sorry couldnt resist)
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9165)]
 -> MISMATCH!

Leaving tomorow .  Gonna be gone for 2 weeks .  No phone or anything
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9524)]

i want my back and shoulder to get better
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9043)]

@ rebeccakelley Say it aint so  Just dont fall off Twitter ,  ok ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6028)]

Haha if i wasnt so fuckin broke id be partein shit .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8433)]

@ sceneaesthetic the number isnt working on neither of mine or my moms phone
 - Gold: [0 (1.0)]
 - Pred: [0 (0.884)]

Goin to ancol
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5509)]
 -> MISMATCH!

Time to go running in the sun
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7325)]

@ replytommcfly hiya tom  .  .  im sophie ,  from that bluewater signing ,  who gave u tolberones haha  hope u remember me  !  x
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8096)]

Had an ultrasound today and spotted no male parts .   Most likely having a girl
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6645)]
 -> MISMATCH!

@ roni_duani it was awesome  sundays slow .  .  . all things in order
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8469)]

@ Dyana_ oh youre still watching it  okay .  .  what is it  ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.758)]
 -> MISMATCH!

omg .  .  .  .  . soooo tired ,  cant wait for my work day to end
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5552)]

If you have a YouTube account ,  please register on my channel to monitor all my gaming HD features - http - Please re-tweet
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8926)]

I can txt again   but now i have to get everybodyz  # s
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8625)]

was talking with an HR rep at work today and a regular came up and told her (HR) that she (Karen) was the best .  And day = made
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8194)]

@ esmeeworld Ive voted for you ,  so thats one more vote you can add .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9698)]

Volunteering at the art center today .  I just found out that the internet is down here  tragic !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8872)]

is too tired to be doing any of this .  .  . this is sucks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9577)]

@ gerabee Parents should never transfer their identities to their kids .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5859)]

@ DonMcAllister  Now I need to find the Keynote one !  At least I know where to go !   # ScreenCastsOnline
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5052)]

@ stratosphear true but Mulcair as the 1 MP for NDP in QC had a 2 years of free coverage on tv  and he knows how to reach Anglo and French
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5846)]

@ markhoppus SO psyched to see you &amp; blink twice this year !  keep coming to jersey
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5843)]

@ MallikaLA  always u look gorgeous in ur new background pic .  u luk like the real nagarani .  .  ;) .  .  i cant see d oder pics in d bakground .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5185)]
 -> MISMATCH!

@ davidrankin Possibly 4 .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5086)]
 -> MISMATCH!

http - Were going on a Bear Hunt ,  Were going to catch a big one !  !   What a beautiful day ,  Were not scared
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5606)]

nice and warm
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9778)]

all snuggly and warm ,  who needs a snuggie when you can turn your entire lounge into a pillow fort with a heater inside
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7)]

the loneliness of late night studying
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7615)]

Going to the pool store ,  then the Nike outlet with the McNultys
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9725)]

@ AnoopDoggDesai Have a beef w/your idea of TX bbq  Sauce is a condiment not ingredient .  You shouldnt need it for the good stuff .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8605)]

@ Twiter_ME_This Morning  @ DonniezDetDiva new profile pic
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9084)]

Eating My favorite Candy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9766)]

Did markets - had a great day .  Love reading tarot and helping people get a different perspective on their lives
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9699)]

still sick   !  A day of shoppin shld make me feel betta .  .  . thankz 4 da suggestion PoohBeezy .  .  . I like da way u think
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6003)]
 -> MISMATCH!

wanna be outside more than anything !  but no one wants to be outside with me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9305)]

@ ddlovato they r nice cause u r nice !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9718)]

Watching  @ Jonasbrothers on sports center
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9542)]

@ MrJayp happy bday slut !  !  !  Now your legal to buy drinks and not involved in underage drinking .  Congrats !  !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.92)]

one of my favorite search terms I get on google analytics is: &quot;pictures of sakura naked&quot;
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9098)]

@ JebDickerson  @ JebDickerson Hi Jeb ,  got the software name ?  Wud luv to know that too !  Cheers
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9113)]

work tomorrow
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6857)]

getting my exercise on !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7583)]

@ theroyaltyclub i dont think anyone can have more public hols than us .   @ izatrini take me shopping too
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5361)]

The stubborn effin cows have not come home yet !  In fact ,  they are miles and miles away from my property
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8585)]

@ Michael_Cera hey !  just watched a trailer for &quot;The Year One&quot; and it looks really cool !   lol just so you know
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9798)]

Well ,  tonight has put me in a better mood
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7477)]

@ NKOTBahamas2009 its frustrating cause they keep accomodating for plus sizes but forget the little peeps .  S is too big on me !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5896)]

@ johnpwheatley  *waving*
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8573)]

no surprises after work .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9619)]

@ ShuffleBite ok hun have a good day byesee bye for now  x
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9473)]

@ theDebbyRyan omg im actually more jealous then i woulda been if it was shia .  .  . ughhhh luccccccky .  soo happy for u though
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7945)]

Youre noting until you are talked about .  ;)   haha Gossip Girl .   I love it .  ;)
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9847)]

right I am off to the hospital  seeya later
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5054)]
 -> MISMATCH!

@ Honest_bAbe I didnt get Chinese  I had a sandwich instead
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8318)]

havent talk with aaliyah love in a few  miss her some .  wife says to thank her for the mags she sent us ;)
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7172)]

note to self : check for types you twat !  My big tough Pitbull hid under the blankets in bed with me today - Its storm season  !  !  yay !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9529)]
 -> MISMATCH!

@ roynuj thank you  Feel much more relaxed now that everything isnt as scary as in the beginning
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8776)]

Love this weather
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8122)]

It is 2:49am .  I have to be at work at 7:30am and I cant get sleepy .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9835)]

@ jeremylenzo talking 2 jeremy !  cus hes the shit .  plus i think i work 2day .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5393)]

who knew a little team killing would make me smile once more
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6314)]

@ GinJam it was an adventure to say the least .  Ive been to nicer parts of Norf London but will stick with the south for today
 - Gold: [4 (1.0)]
 - Pred: [4 (0.575)]

@ ndless alright Ill speak to you soon .  Have a good day
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9441)]

Pinkberrryyy was yummy thanks Brittany  night time .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.913)]

@ LiquidToffee sorry hun ,  I just saw your tweet from last night .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6615)]

@ pigmon Yeah ,  he could ,  but my copy of that episode doesnt have the credits .  Sorry .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9431)]

@ tommcfly omg so bad you didnt come to mexico  and dnt worry tom you guys r great .  . im sure the gig wasnt that bad
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8393)]

drinking coffee
 - Gold: [4 (1.0)]
 - Pred: [4 (0.843)]

Its a gorgeous day in Appalachia .  Im back from grocery shopping .  Have steak to broil .  Am salivating in anticipation .  Choya apritif .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5928)]

Im eating cherries and watching world history idol on my bed .  .  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8799)]
 -> MISMATCH!

i dont feel good  i think im going to taking a warm bath .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8953)]

@ Hybernaut just learning my scales .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9014)]

@ alfredodeza just put in an  @ mediatemple support ticket about the downtime .  i think i need moar ram again
 - Gold: [0 (1.0)]
 - Pred: [0 (0.679)]

@ puppaz morning !  Have u really been up the whole night ?  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7387)]

@ Emperix There is very little milk left our house   .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5459)]

@ scenariogirl I live 5 minutes from dural ,  but Im wracked with man flu atm and couldnt possibly lift my head off this pillow
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8259)]

@ Benjamin42 lols thanks
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9494)]

I am so swamped !  I will get online again soon .  I will not neglect my best friends !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6466)]
 -> MISMATCH!

found an ab exercise that apprently really works but its killer !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5785)]
 -> MISMATCH!

@ DJJONASTY no not freelons  tell harvey he needs to bring me out lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7708)]

@ tommcfly ILOVEUILOVEU I CANT MEET U WHEN U COME TO ARGENTINA  BUT I LOV U WE WAITING FOR U FOR 4 YEARS THANKS FOR COMING TO ARGENTINA !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5079)]

Is recovering from last nights adventure ,  I didnt wake up on time for church  luckily God forgives .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9011)]

http - Not a bad view considering its middle of winter in sydney yet still 21 degrees
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8575)]
 -> MISMATCH!

@ JoannaHang Cause you cheated !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6576)]
 -> MISMATCH!

@ All_in_General Great to find you on here - Im following the Yuwie trail ,  lol !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9692)]

@ charmermark thats the photo when you parked in the parent and child bah .  hahaha
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6451)]

Im so listless .  .  . maybe the weather is a reason .  .  . or what ?  :-S ahh .  .  . i dont know .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9633)]

@ timdumais Hi Tim !  So Im coming out in August ,  Slatton ,  you ,  your wife and I will need to get together while Im there !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9245)]

Taking best friend to the doctor (Bella ,  obviously . )
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8271)]
 -> MISMATCH!

neat little Weinberg thing .  another recommend for  @ tzniuswarrior  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9015)]

I do feel like Im getting a cold  Im scared ,  I get SO ill !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8345)]

@ CrystalChambers yup ,  thats always a path he can choose anytime !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9705)]

Been a long time never felt this feeling .  Oh &lt;3 .  .  .  Anyway ,  Im on the way enjoying saturday nite flava
 - Gold: [4 (1.0)]
 - Pred: [4 (0.907)]

@ mokewon And each meal includes an amuse bouche ,  pomme frites ,  and palatte cleanser before dessert .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.944)]

@ MiZzCh3LS headin home .  .  I jus got me some taco bell .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6426)]

thinks benadryl makes me feel like a zombie .  .  .  and is happy to have internet at my house - courtesy of my landlord .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8568)]

no BT line = no dialup .  Also means I cant apply for broadband for the next 7 working days .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9803)]

@ SweetBullshit mine are still sore 2
 - Gold: [0 (1.0)]
 - Pred: [0 (0.978)]

@ angelsab Ive stopped watching cause I feel embarrassed for NSW  wtf is wrong with them ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8634)]

i think im the shittiest online scavenger hunt team member ever
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6777)]
 -> MISMATCH!

@ taylorswift13 IM WATCHING YOU
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9447)]

@ LizLemonCologne take your camera and take some pictures
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9704)]

just bought another domain i . e .  twtraffle . com Which reminds me I need to finish tweetraffle . com .  Will do this week ,  honestly
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5931)]

looks like im flying to boston for the weekend
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5613)]
 -> MISMATCH!

@ honorablecnote wooty was funny too see am laughing lol .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8837)]

FML  f***ing migraines back ,  wth wheres my migranol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7832)]

With Franki
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7284)]

missing him daily .  torn between two great loves that I cant have
 - Gold: [0 (1.0)]
 - Pred: [0 (0.99)]

@ japhun I know
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6998)]

am really tired of doing stuff by myself !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6531)]

Im watching Taken and I want to cry .  Im sad  I will never go to Paris or Russia
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9874)]

@ tamejhna ne ,  greva se klonirat .  al pa opustit izobrazbo in postat street artistki (jst znam fire poi ,  a zna ti bruhat ogenj ? )
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7285)]

Meat sucks .   Looking tv and waiting for my sister .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.528)]

Hey  @ robluketic besos besos for everybody hehe  where are you ashtonn  (the set of Five Killers live &gt; http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8937)]
 -> MISMATCH!

@ Mcdaydreamer thanks
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9427)]

is listening to the mash up ,  hopefully gunna be drinking later
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8284)]

@ JessObsess Yeah ,  just random body parts .  Like the tip of a wing ,  a rat tail ,  a crawdad head ,  mice heads .  .  .  . it was bad .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8132)]

@ dazeygrl   Im about 30 lbs heavier        bummer .     I wish I could get my will power back .   Come baaaaack will-power  !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.94)]

@ dylancoyle i wish i had some
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9827)]

@ Bass_ hmmm you were a busy bee !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8688)]

Sometimes the People are strange
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6152)]
 -> MISMATCH!

Apparently ,  they are already working on H&amp;K 3: A Very Christmas Harold and Kumar .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5681)]

bad back  dont want school tomorrow .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9918)]

should sleep ,  but is too busy re-watching what i like about you episodes
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5452)]
 -> MISMATCH!

@ unltdcase Im sure a photoshop wiz will step forward as you expand .   Unfortunately ,  Im not that guy .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6646)]
 -> MISMATCH!

@ Woody_in_MK Rt  @ AnnetteDubow Just stopped to say thank you for that thought .   &amp; thank you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9847)]

@ Freesia13 liking it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.881)]

has managed to resist the siren call of the ice-cream van .  Diets are evil
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5759)]
 -> MISMATCH!

gmorning ,  another busy day at work to look up to ,  hordes of chores to do before that .  Ciao .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7591)]

Well ,  the test sucked .  I hope I at least pass .  Sigh
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9354)]
