__label__0	Apparently ,  they are already working on H&amp;K 3: A Very Christmas Harold and Kumar .   
__label__0	bad back  dont want school tomorrow .  .  . 
__label__4	should sleep ,  but is too busy re-watching what i like about you episodes 
__label__0	 @ unltdcase Im sure a photoshop wiz will step forward as you expand .   Unfortunately ,  Im not that guy .   
__label__4	 @ Woody_in_MK Rt  @ AnnetteDubow Just stopped to say thank you for that thought .   &amp; thank you 
__label__4	 @ Freesia13 liking it 
__label__0	has managed to resist the siren call of the ice-cream van .  Diets are evil 
__label__4	gmorning ,  another busy day at work to look up to ,  hordes of chores to do before that .  Ciao .  
__label__0	Well ,  the test sucked .  I hope I at least pass .  Sigh 
__label__4	 @ hughsbeautiful I should ,  but only if Stephen is going to be there LOL 
__label__4	Loving the new zombie map 
__label__4	Its a BYOB party .  Bring Your Own Bubbles 
__label__4	Been away from here for a while .  Looking forward to the weekend and an impending arrival 
__label__0	working on my biochem seminar presentation 
__label__4	 @ kahilee That makes us smile .  .  . keep your eyes peeled .  .  . a few changes coming soon   Hope youll buy our book too !  
__label__4	been bonnarooing since thurs !  will start being intellectual again  .  .  .  soon    camping:solar showers are awesome ,  used cooler melt water ! 
__label__4	 @ nancybugeja Im a huge fan - a one woman propaganda machine 
__label__0	woo Im watching my roommate play video games blahhh .  .  .  I have such a bad headache today 
__label__0	I cant believe The Princess Bride just came on .  .  . and I have to get ready for work .   
__label__0	 @ chellearellano Cant do it at work 
__label__0	tiny gold anchor earrings .  .  rest in peace  feeling like an assf*ck at work right now .  . good for me . 
__label__4	if you cant think of anything to do ,  i recommend you to watch hyd the movie .  hahaha .  sweet ,  
__label__4	Fixing up my Facebook ,   leaving tomorrow ,  gotta pack :/
__label__4	on 110th  @  da Park 
__label__4	Right .  .  . Time to sleep . its been a long time since Ive stayed awake so late doing something which makes me smile  nite nite all ! 
__label__4	 @ ReneeBarber you are always welcome to ring me for tutorials .  
__label__0	Spent way to much money today !  Think Ill pop into Coles for some Early Grey and spend the night taking it easy .  .  .  No trivia either 
__label__4	Playin it up in Balloono  http
__label__0	At century city and I wanna see the hangover but there all sold out  I have 2 settle for land of the lost or maybe sneak into hangover LOL
__label__4	I got a proper nights sleep last night ,  the whole eight hours 
__label__4	 @ jugocacheiro cant believe it !  
__label__4	 @ _CrC_ Happy birthday !  !  !   
__label__0	Storm passed ,  water in tent 
__label__0	 @ JordanPreston whoa ,  I DO !  but Im working late and I cant find my glove 
__label__4	I still think new &quot;Uncover and Discover&quot; motto sounds redundant and naughty ,  and will only encourage the misuse of the Library Stacks .  
__label__4	 @ Yadilove - Welcome to my twitterverse !   Hope you feel well in IT . 
__label__4	 @ philipwang the Be a Man song from Mulan .  
__label__4	 @ samanthakhill oh whoops ,  i didnt think of that .  but yay ,  i was right 
__label__0	Rainy Monday mornig &amp; back to work .  .  .  
__label__0	trembling isnt helping .  damn .  
__label__0	just joined and havent got a clue 
__label__4	I wish people from other states would be considerate of what time it is here !  Wakin me up at 5 am .  bitches 
__label__0	Argh !  Dreading Weigh in tonight .  Think I have put on 1 . 5lbs .  
__label__4	 @ Mizz_Trouble my pleasure sweetie !  Lookin forward 2 gettin 2 know u 
__label__4	Waiting for my husband to wakey wakey so we can have breakfast and go walking around the lake .  .  .   
__label__0	The boy just left  Im sad . 
__label__4	I ve been working with Eclipse Galileo RC1 for C++ a couple of days now .  No problems yet   # eclipse35
__label__4	twitter .  .  .  .  .  .  .  twitter .  .  .  twiter all the way !  !  
__label__4	well hey there world .  .  .  good morning 
__label__4	 @ Srussell5532 awww thanks !  !  we are excited too !  !  he came home from work and said honey im home when he walked in .  i was like    
__label__0	 @ rybakontwit Its not out in England yet .  .  .  
__label__4	IDIOTat)zoecello is following me on Twitter .  Yes ,  Ill say it ,  Im a fan .   Th*nks  (ITStudios)  # IDIOT
__label__4	 @ Geistbear BWAHAHAHAHA .   All too true - at least the ones I dropped this week .  
__label__0	wants to eat at pancakes on the rocks 
__label__0	Nothing like pumping water out ones basement .  Who cares about missing an important meeting Ive been planning for 2 weeks .  
__label__0	 @ NB82 think urself lucky that ur not having to revise indoors wen the weathers this bootiful 
__label__0	I still dearly miss the symfony dev environment when working with zend framework 
__label__4	I had fun at the beach today ,  gonna do some dropshots ,  chillin with Kyle  man this guy is cool .  Mr .  10512 ?  Mr 151 !  XD
__label__4	I love my new juicy purse !  
__label__0	Heavy rain this mourning  Need some Metal raise my spirits .  .  .  http
__label__4	Today is gonna be a good day !  
__label__0	Need to hoover but really hurt my shoulder  Wearing my Mr .  Messy mens shirt today .  .  . designed for a man but whatever - Mr .  Messy is pink ! 
__label__0	 @ SalvadorRivera an IOU for the car ?  That sucks .  
__label__4	 @ GeorginaTweets  come on msn you tit ! 
__label__4	 @ David_Henrie UM what David  ?  
__label__0	just about to say goodbye to  @ karenbrady and  @ agneslikaite two of the best interns that Elevate have ever had 
__label__0	 @ metalouise and now I want cake but I have none 
__label__0	 @ wickedannabella  .  .  . sorry youre going through a rough patch with THE TEENAGER 
__label__4	 @ ECOrecruiters  Yeah !  Im here for the virtual kick in the pants .  
__label__0	 @ Mr_Geoff more cups of coffee than there are coffee beans ,  if I hazard a guess 
__label__0	 @ myogis Good looking peeps !  Unfortunately Im on mom duty tonight .  
__label__0	what is going on w/ the twitpics ?  cant see any of them 
__label__4	The race today it seems !  But off to buy a pair of running shoes and a earring for my new piercing 
__label__4	Just got back from running .  I feel Good .  Its been a Good day so far .  Waiting to see what tomorrow holds .   &lt; . :| . CandyKay . |: . &gt;
__label__4	 @ JenRave Yes ,  yes  Ive seen a beginning of the most interesting thriller last night ,  and now Im desperate to know how it ends .  .  . 
__label__4	 @ MissKellyO Good Morning to you too .  
__label__4	 @ burr_urie hahaha im sure he like ,  made the magazine .  or something .  he was all too eager to display it 
__label__0	Just want to stay in all day and keep hangin out with the boyfriend 
__label__4	Train Station  I heart trains .  Smooth ,  quiet ,  pas de stress ,  zzzzzz http
__label__4	Just had a spiritual moment thinking about bacon .  Cant believe how amazingly ,  wonderfully good God is 
__label__4	Thanks for all mother-in-law netbook suggestions .  I think Acer Aspire One in pink it is .  
__label__4	 @ niaomh hmmm .  . nope not yet !  
__label__4	Enjoying time in the sun with friemds   # fb
__label__4	ha im on Mr . z good side  so he loves meee like a sister
__label__0	I want chipotle 
__label__4	roll on sundayyy  ee actualy excited for the trip 
__label__0	Just landed I have a headache 
__label__0	hiccups wont go away 
__label__0	 .  @ librarious thinks Im pretentious .  
__label__4	I found my jeans thoug after like 3 months without them !   so all is well 
__label__4	Didnt get any sleep ,  but had a nice night 
__label__4	Going to watch Up with my cousins 
__label__0	 @ trackle are you ignoring this duck or am I am in the running for spreading the  # trackle love ?   *quack*
__label__4	Found a new WW meeting Tomorrow at 5 30pm  Watching SATC Movie after 2 failed attempts at installing The Sims 3 :/
__label__4	 @ lilyginny27 He just tweeted you  !  !  !  !  !  you arent pleased quickly right lol  XX
__label__0	 @ ashlee47 Aw yeah I hope you had fun !  Feeny told me about it at the studio thats why .  .  I would watch ,  but dial-up=impossible .  
__label__0	 @ Lolth  why ? 
__label__0	Ow my bed at this job is really very hard !  
__label__0	Getting dressed for work .  So .  Freaking .  Tired !  
__label__4	yummmmmmmm sooooo lovin this watermelon right now 
__label__4	Won the first game 4 to 3 .  Another game at 5:30 .  
__label__0	thanks miss  @ cybernight44 I juss need the extra atmosphere of work now that school iis over 
__label__4	JUST SAW LIL CUZO OFF TO PROM WOW I HAD TO SHED TEARS 
__label__0	 @ Jonasbrothers Im rying again for u guys   please come to colombia please please Im beg you
__label__0	has a tummy ache ,  and its not because he has to head to the toilet .  Suggestions ?  
__label__0	Bit my juciy thumb nail off .  
__label__0	 @ steeZster: lol .  . no hoe ,  no hoe ,  no hoe .  .   btw ,  i kno wat i want .  its up 2 God .  .  no matter how hard i try ,  i miss the way he made me feel 
__label__0	New post: I want to place a bid on a hotels room http
__label__4	 @ shannnn0n  @ aprilmayjuneee aww thanks you two 
__label__4	 @ Ericka05 Thanks for your good wishes about my job  How is sunny Queensland ? 
__label__0	I wish the guys knew how to dance !  I wanna jive .  
__label__4	hmm so my good mood has lasted till now so thats good !  I really dont know what waking up before Noon means 
__label__4	Im chillen at the airport waiting for my flight to San Francisco .  .  .  .   Im excited  
__label__0	 @ tommcfly Tom i need u guys to cheer me up i feel like crap !  ! :/ i wish i was in brazil tho 
__label__0	A couple people unfollowed me .   Am I that annoying ? 
__label__0	 @ AndrewDearling :o And I missed it ?  And Ill miss the rpt 2mrw  Oh well theres youtube sunday I guess .  Thanks Andrew 
__label__4	My new laptop has a built-in subwoofer !  What the fudge ?  
__label__4	Had an overall good night .   Off to bed
__label__0	my throat hurts so much wtf 
__label__0	wants to be in New York .  
__label__4	got a lot of value out of the Mission Control seminar !  !  !  Worth every penny !  Looking forward to Day 2 
__label__4	 @ ShropshirePixie have to come to the Ironbridge ale and folk / rock festival .  Much pixie fun to be had !  
__label__0	 @ BPTV17 that means no BP tonight 
__label__0	 @ iamjburge James !  Id love to be there but Im going to a friends hookah birthday party !   Maybe Ill stop by a little later if . 
__label__0	 @ tlockemy I cant figure out how to follow her on my blackberry 
__label__0	Cant believe Bread Co .  didnt have my broccoli cheddar soup .  I cant get the videos in this powerpoint to work .  .  . can anyone help ?  
__label__0	Future of the Left play Brighton tonight !  Slackers tomorrow !  Thinking Im going to miss both 
__label__0	[link] Mercurial Hosting - freeHg . org:  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?   ?  ?  ?  ?  ?  ?  ?   ?  ?  ?  ?  ?  ?  ?   http
__label__4	 @ ddlovato a DARE you to reply to me .  .  
__label__0	I want to buy a domain for a personal site but I get all confused with it .  Help ?  
__label__4	 @ CGigandet ALL THE LUCK OF THE WORLD FOR YOU AND AAAALL THE TWILIGHT CAST !  
__label__4	 @ nadmar absolutely !  especially when we thrash you again .  
__label__0	going to bed after a long evening looking for my broken mini disk recorder .    Still didnt find it . 
__label__4	 @ khloekardashian Cause its true !  !  !  It would !  !  !  Hahaha .  .  .  I Love YOU 
__label__0	 @ knitwits1  @ Beaniebanks  just a case of photographing them all now 
__label__0	 @ anneeliz and now they have to come out .  .  .  
__label__4	oh .  .  .  I wrote down the wrong amount of minutes when fly with me premieres haha 
__label__4	Laying out by the pool  Dane Cook in less than 7 hours ! 
__label__0	 @ Real_Lady_Croft did you watch the video  @ bbuk10 just posted ewww 
__label__4	 @ pingpingss LAKERS !  !  !  ALL THE WAY  !  !  
__label__0	 @ DougBenson alas there are not  I love shows there though such a small intimate group  .  .  .  .  Id I had a job Id be there no matter the $
__label__0	 @ MzDarknSexy  sorry to hear that 
__label__4	I cant wait too see elmabo !  !  I love her forever !  !  she is my best friend forever !  !   love ya girl ! 
__label__4	Just left tavern in pacific beach .  Going to the hotel 
__label__0	 @ Pashlee  i have no idea how to spell .  lol so im the wrong person to ask but I sure hope you dont have that  man i hope u get better soon
